l1	l1	l1	l2	l2	l2
19358	19358	1	8112	8112	1	
19012	19012	1	8112	8112	1	
19472	19472	1	8112	8112	1	
18896	18896	1	8112	8112	1	
19474	19474	1	8112	8112	1	
18884	18884	1	8112	8112	1	
19748	19748	1	8112	8112	1	
19250	19250	1	8112	8112	1	
18908	18908	1	8112	8112	1	
19452	19452	1	8112	8112	1	
19294	19294	1	8112	8112	1	
19404	19404	1	8112	8112	1	
19026	19026	1	8112	8112	1	
18592	18592	1	8112	8112	1	
18902	18902	1	8112	8112	1	
19100	19100	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19766	19766	1	8112	8112	1	
18826	18826	1	8112	8112	1	
19042	19042	1	8112	8112	1	
18912	18912	1	8112	8112	1	
19768	19768	1	8112	8112	1	
19026	19026	1	8112	8112	1	
19256	19256	1	8112	8112	1	
19036	19036	1	8112	8112	1	
19310	19310	1	8112	8112	1	
19250	19250	1	8112	8112	1	
19154	19154	1	8112	8112	1	
19638	19638	1	8112	8112	1	
19550	19550	1	8112	8112	1	
18812	18812	1	8112	8112	1	
19030	19030	1	8112	8112	1	
18896	18896	1	8112	8112	1	
18572	18572	1	8112	8112	1	
19282	19282	1	8112	8112	1	
19248	19248	1	8112	8112	1	
18292	18292	1	8112	8112	1	
19644	19644	1	8112	8112	1	
19690	19690	1	8112	8112	1	
19190	19190	1	8112	8112	1	
19900	19900	1	8112	8112	1	
19122	19122	1	8112	8112	1	
19808	19808	1	8112	8112	1	
19464	19464	1	8112	8112	1	
19312	19312	1	8112	8112	1	
18758	18758	1	8112	8112	1	
19002	19002	1	8112	8112	1	
19790	19790	1	8112	8112	1	
19810	19810	1	8112	8112	1	
19038	19038	1	8112	8112	1	
19280	19280	1	8112	8112	1	
18876	18876	1	8112	8112	1	
19602	19602	1	8112	8112	1	
19344	19344	1	8112	8112	1	
19088	19088	1	8112	8112	1	
19354	19354	1	8112	8112	1	
19158	19158	1	8112	8112	1	
19592	19592	1	8112	8112	1	
18784	18784	1	8112	8112	1	
19142	19142	1	8112	8112	1	
19054	19054	1	8112	8112	1	
19178	19178	1	8112	8112	1	
18692	18692	1	8112	8112	1	
19034	19034	1	8112	8112	1	
18962	18962	1	8112	8112	1	
19390	19390	1	8112	8112	1	
20068	20068	1	8112	8112	1	
19498	19498	1	8112	8112	1	
18892	18892	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19312	19312	1	8112	8112	1	
19322	19322	1	8112	8112	1	
19144	19144	1	8112	8112	1	
19080	19080	1	8112	8112	1	
18890	18890	1	8112	8112	1	
18998	18998	1	8112	8112	1	
19324	19324	1	8112	8112	1	
19054	19054	1	8112	8112	1	
19372	19372	1	8112	8112	1	
18724	18724	1	8112	8112	1	
19636	19636	1	8112	8112	1	
19978	19978	1	8112	8112	1	
18526	18526	1	8112	8112	1	
19020	19020	1	8112	8112	1	
19712	19712	1	8112	8112	1	
19968	19968	1	8112	8112	1	
18840	18840	1	8112	8112	1	
19040	19040	1	8112	8112	1	
19388	19388	1	8112	8112	1	
19616	19616	1	8112	8112	1	
19658	19658	1	8112	8112	1	
18890	18890	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19638	19638	1	8112	8112	1	
19636	19636	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19082	19082	1	8112	8112	1	
19218	19218	1	8112	8112	1	
18498	18498	1	8112	8112	1	
19408	19408	1	8112	8112	1	
20064	20064	1	8112	8112	1	
19246	19246	1	8112	8112	1	
19054	19054	1	8112	8112	1	
19072	19072	1	8112	8112	1	
19212	19212	1	8112	8112	1	
19160	19160	1	8112	8112	1	
18768	18768	1	8112	8112	1	
19080	19080	1	8112	8112	1	
19018	19018	1	8112	8112	1	
18976	18976	1	8112	8112	1	
19096	19096	1	8112	8112	1	
19212	19212	1	8112	8112	1	
19374	19374	1	8112	8112	1	
19492	19492	1	8112	8112	1	
19900	19900	1	8112	8112	1	
19560	19560	1	8112	8112	1	
18902	18902	1	8112	8112	1	
19594	19594	1	8112	8112	1	
19414	19414	1	8112	8112	1	
19148	19148	1	8112	8112	1	
19692	19692	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19184	19184	1	8112	8112	1	
19498	19498	1	8112	8112	1	
19182	19182	1	8112	8112	1	
19064	19064	1	8112	8112	1	
19620	19620	1	8112	8112	1	
18818	18818	1	8112	8112	1	
19584	19584	1	8112	8112	1	
19002	19002	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19916	19916	1	8112	8112	1	
18970	18970	1	8112	8112	1	
19462	19462	1	8112	8112	1	
19368	19368	1	8112	8112	1	
18490	18490	1	8112	8112	1	
18706	18706	1	8112	8112	1	
18802	18802	1	8112	8112	1	
18634	18634	1	8112	8112	1	
18980	18980	1	8112	8112	1	
19058	19058	1	8112	8112	1	
19542	19542	1	8112	8112	1	
19378	19378	1	8112	8112	1	
19326	19326	1	8112	8112	1	
19378	19378	1	8112	8112	1	
19336	19336	1	8112	8112	1	
19832	19832	1	8112	8112	1	
18984	18984	1	8112	8112	1	
19356	19356	1	8112	8112	1	
19616	19616	1	8112	8112	1	
18684	18684	1	8112	8112	1	
19274	19274	1	8112	8112	1	
19762	19762	1	8112	8112	1	
19016	19016	1	8112	8112	1	
19332	19332	1	8112	8112	1	
18934	18934	1	8112	8112	1	
19020	19020	1	8112	8112	1	
19516	19516	1	8112	8112	1	
19592	19592	1	8112	8112	1	
19310	19310	1	8112	8112	1	
19174	19174	1	8112	8112	1	
20142	20142	1	8112	8112	1	
19742	19742	1	8112	8112	1	
19258	19258	1	8112	8112	1	
19054	19054	1	8112	8112	1	
19938	19938	1	8112	8112	1	
18602	18602	1	8112	8112	1	
19706	19706	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19268	19268	1	8112	8112	1	
19930	19930	1	8112	8112	1	
19740	19740	1	8112	8112	1	
19074	19074	1	8112	8112	1	
19278	19278	1	8112	8112	1	
18936	18936	1	8112	8112	1	
19696	19696	1	8112	8112	1	
18968	18968	1	8112	8112	1	
19054	19054	1	8112	8112	1	
18566	18566	1	8112	8112	1	
19456	19456	1	8112	8112	1	
19394	19394	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19038	19038	1	8112	8112	1	
19236	19236	1	8112	8112	1	
19298	19298	1	8112	8112	1	
19232	19232	1	8112	8112	1	
18738	18738	1	8112	8112	1	
19428	19428	1	8112	8112	1	
18770	18770	1	8112	8112	1	
18858	18858	1	8112	8112	1	
19280	19280	1	8112	8112	1	
19042	19042	1	8112	8112	1	
19112	19112	1	8112	8112	1	
19118	19118	1	8112	8112	1	
19408	19408	1	8112	8112	1	
18428	18428	1	8112	8112	1	
19388	19388	1	8112	8112	1	
19576	19576	1	8112	8112	1	
19722	19722	1	8112	8112	1	
19206	19206	1	8112	8112	1	
19902	19902	1	8112	8112	1	
19342	19342	1	8112	8112	1	
19156	19156	1	8112	8112	1	
19402	19402	1	8112	8112	1	
18516	18516	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19400	19400	1	8112	8112	1	
19796	19796	1	8112	8112	1	
19852	19852	1	8112	8112	1	
18856	18856	1	8112	8112	1	
19422	19422	1	8112	8112	1	
19156	19156	1	8112	8112	1	
18982	18982	1	8112	8112	1	
18658	18658	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19550	19550	1	8112	8112	1	
19094	19094	1	8112	8112	1	
19408	19408	1	8112	8112	1	
19934	19934	1	8112	8112	1	
19390	19390	1	8112	8112	1	
18824	18824	1	8112	8112	1	
19784	19784	1	8112	8112	1	
18876	18876	1	8112	8112	1	
19214	19214	1	8112	8112	1	
19358	19358	1	8112	8112	1	
18866	18866	1	8112	8112	1	
19280	19280	1	8112	8112	1	
19760	19760	1	8112	8112	1	
19298	19298	1	8112	8112	1	
19232	19232	1	8112	8112	1	
19312	19312	1	8112	8112	1	
19656	19656	1	8112	8112	1	
18958	18958	1	8112	8112	1	
19226	19226	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19774	19774	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19644	19644	1	8112	8112	1	
19200	19200	1	8112	8112	1	
19820	19820	1	8112	8112	1	
19084	19084	1	8112	8112	1	
19280	19280	1	8112	8112	1	
18970	18970	1	8112	8112	1	
19430	19430	1	8112	8112	1	
19512	19512	1	8112	8112	1	
19306	19306	1	8112	8112	1	
19098	19098	1	8112	8112	1	
18650	18650	1	8112	8112	1	
19506	19506	1	8112	8112	1	
18920	18920	1	8112	8112	1	
19222	19222	1	8112	8112	1	
19124	19124	1	8112	8112	1	
19586	19586	1	8112	8112	1	
18656	18656	1	8112	8112	1	
19200	19200	1	8112	8112	1	
18840	18840	1	8112	8112	1	
18772	18772	1	8112	8112	1	
19356	19356	1	8112	8112	1	
19946	19946	1	8112	8112	1	
20308	20308	1	8112	8112	1	
18988	18988	1	8112	8112	1	
19246	19246	1	8112	8112	1	
19560	19560	1	8112	8112	1	
18780	18780	1	8112	8112	1	
19208	19208	1	8112	8112	1	
19526	19526	1	8112	8112	1	
19754	19754	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19778	19778	1	8112	8112	1	
19572	19572	1	8112	8112	1	
19004	19004	1	8112	8112	1	
19604	19604	1	8112	8112	1	
19494	19494	1	8112	8112	1	
19330	19330	1	8112	8112	1	
19392	19392	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19040	19040	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19306	19306	1	8112	8112	1	
19074	19074	1	8112	8112	1	
19478	19478	1	8112	8112	1	
19884	19884	1	8112	8112	1	
19396	19396	1	8112	8112	1	
19768	19768	1	8112	8112	1	
18908	18908	1	8112	8112	1	
19426	19426	1	8112	8112	1	
19786	19786	1	8112	8112	1	
19598	19598	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19118	19118	1	8112	8112	1	
19370	19370	1	8112	8112	1	
19272	19272	1	8112	8112	1	
19630	19630	1	8112	8112	1	
19096	19096	1	8112	8112	1	
19162	19162	1	8112	8112	1	
19716	19716	1	8112	8112	1	
19180	19180	1	8112	8112	1	
19800	19800	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19596	19596	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19034	19034	1	8112	8112	1	
19436	19436	1	8112	8112	1	
18504	18504	1	8112	8112	1	
18792	18792	1	8112	8112	1	
18342	18342	1	8112	8112	1	
19702	19702	1	8112	8112	1	
19026	19026	1	8112	8112	1	
19288	19288	1	8112	8112	1	
19406	19406	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19684	19684	1	8112	8112	1	
19078	19078	1	8112	8112	1	
19626	19626	1	8112	8112	1	
19698	19698	1	8112	8112	1	
19256	19256	1	8112	8112	1	
18770	18770	1	8112	8112	1	
19226	19226	1	8112	8112	1	
18840	18840	1	8112	8112	1	
19368	19368	1	8112	8112	1	
19162	19162	1	8112	8112	1	
18992	18992	1	8112	8112	1	
19410	19410	1	8112	8112	1	
19462	19462	1	8112	8112	1	
18902	18902	1	8112	8112	1	
19730	19730	1	8112	8112	1	
19600	19600	1	8112	8112	1	
19086	19086	1	8112	8112	1	
18950	18950	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19190	19190	1	8112	8112	1	
19376	19376	1	8112	8112	1	
18924	18924	1	8112	8112	1	
19142	19142	1	8112	8112	1	
19350	19350	1	8112	8112	1	
19806	19806	1	8112	8112	1	
19832	19832	1	8112	8112	1	
19358	19358	1	8112	8112	1	
18968	18968	1	8112	8112	1	
19562	19562	1	8112	8112	1	
18774	18774	1	8112	8112	1	
19326	19326	1	8112	8112	1	
18896	18896	1	8112	8112	1	
18928	18928	1	8112	8112	1	
19064	19064	1	8112	8112	1	
19988	19988	1	8112	8112	1	
19632	19632	1	8112	8112	1	
19262	19262	1	8112	8112	1	
18684	18684	1	8112	8112	1	
19364	19364	1	8112	8112	1	
19264	19264	1	8112	8112	1	
19282	19282	1	8112	8112	1	
18696	18696	1	8112	8112	1	
18902	18902	1	8112	8112	1	
19382	19382	1	8112	8112	1	
18672	18672	1	8112	8112	1	
19432	19432	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19022	19022	1	8112	8112	1	
19050	19050	1	8112	8112	1	
19200	19200	1	8112	8112	1	
19176	19176	1	8112	8112	1	
19348	19348	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19684	19684	1	8112	8112	1	
19542	19542	1	8112	8112	1	
19158	19158	1	8112	8112	1	
19528	19528	1	8112	8112	1	
19426	19426	1	8112	8112	1	
18718	18718	1	8112	8112	1	
19160	19160	1	8112	8112	1	
19080	19080	1	8112	8112	1	
19410	19410	1	8112	8112	1	
19376	19376	1	8112	8112	1	
18654	18654	1	8112	8112	1	
19180	19180	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19016	19016	1	8112	8112	1	
19798	19798	1	8112	8112	1	
18762	18762	1	8112	8112	1	
19890	19890	1	8112	8112	1	
18964	18964	1	8112	8112	1	
19266	19266	1	8112	8112	1	
19648	19648	1	8112	8112	1	
18546	18546	1	8112	8112	1	
18826	18826	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19432	19432	1	8112	8112	1	
19008	19008	1	8112	8112	1	
19090	19090	1	8112	8112	1	
18920	18920	1	8112	8112	1	
19966	19966	1	8112	8112	1	
19634	19634	1	8112	8112	1	
18966	18966	1	8112	8112	1	
19058	19058	1	8112	8112	1	
19606	19606	1	8112	8112	1	
18936	18936	1	8112	8112	1	
19792	19792	1	8112	8112	1	
19748	19748	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19294	19294	1	8112	8112	1	
18994	18994	1	8112	8112	1	
18532	18532	1	8112	8112	1	
19974	19974	1	8112	8112	1	
19470	19470	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19430	19430	1	8112	8112	1	
19370	19370	1	8112	8112	1	
19674	19674	1	8112	8112	1	
19052	19052	1	8112	8112	1	
19340	19340	1	8112	8112	1	
19368	19368	1	8112	8112	1	
19042	19042	1	8112	8112	1	
19316	19316	1	8112	8112	1	
18604	18604	1	8112	8112	1	
19482	19482	1	8112	8112	1	
19794	19794	1	8112	8112	1	
19146	19146	1	8112	8112	1	
19176	19176	1	8112	8112	1	
18552	18552	1	8112	8112	1	
19056	19056	1	8112	8112	1	
19410	19410	1	8112	8112	1	
18414	18414	1	8112	8112	1	
19038	19038	1	8112	8112	1	
18740	18740	1	8112	8112	1	
19396	19396	1	8112	8112	1	
19612	19612	1	8112	8112	1	
19436	19436	1	8112	8112	1	
19702	19702	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19020	19020	1	8112	8112	1	
19314	19314	1	8112	8112	1	
20168	20168	1	8112	8112	1	
18896	18896	1	8112	8112	1	
18894	18894	1	8112	8112	1	
19548	19548	1	8112	8112	1	
19768	19768	1	8112	8112	1	
19912	19912	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19638	19638	1	8112	8112	1	
19160	19160	1	8112	8112	1	
19534	19534	1	8112	8112	1	
18942	18942	1	8112	8112	1	
19716	19716	1	8112	8112	1	
19280	19280	1	8112	8112	1	
19320	19320	1	8112	8112	1	
19676	19676	1	8112	8112	1	
19704	19704	1	8112	8112	1	
19234	19234	1	8112	8112	1	
18780	18780	1	8112	8112	1	
19708	19708	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19568	19568	1	8112	8112	1	
19036	19036	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19284	19284	1	8112	8112	1	
18936	18936	1	8112	8112	1	
18978	18978	1	8112	8112	1	
19062	19062	1	8112	8112	1	
19150	19150	1	8112	8112	1	
19458	19458	1	8112	8112	1	
19416	19416	1	8112	8112	1	
18810	18810	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19654	19654	1	8112	8112	1	
18996	18996	1	8112	8112	1	
18848	18848	1	8112	8112	1	
18908	18908	1	8112	8112	1	
19564	19564	1	8112	8112	1	
19576	19576	1	8112	8112	1	
18836	18836	1	8112	8112	1	
19376	19376	1	8112	8112	1	
19336	19336	1	8112	8112	1	
19278	19278	1	8112	8112	1	
19238	19238	1	8112	8112	1	
20014	20014	1	8112	8112	1	
19308	19308	1	8112	8112	1	
19204	19204	1	8112	8112	1	
19116	19116	1	8112	8112	1	
18974	18974	1	8112	8112	1	
19460	19460	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19030	19030	1	8112	8112	1	
19154	19154	1	8112	8112	1	
18598	18598	1	8112	8112	1	
19106	19106	1	8112	8112	1	
19208	19208	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19144	19144	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19292	19292	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19282	19282	1	8112	8112	1	
19260	19260	1	8112	8112	1	
19492	19492	1	8112	8112	1	
18948	18948	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19144	19144	1	8112	8112	1	
19934	19934	1	8112	8112	1	
18418	18418	1	8112	8112	1	
18808	18808	1	8112	8112	1	
19028	19028	1	8112	8112	1	
19444	19444	1	8112	8112	1	
19590	19590	1	8112	8112	1	
18744	18744	1	8112	8112	1	
18904	18904	1	8112	8112	1	
18812	18812	1	8112	8112	1	
19098	19098	1	8112	8112	1	
19128	19128	1	8112	8112	1	
19754	19754	1	8112	8112	1	
19374	19374	1	8112	8112	1	
18604	18604	1	8112	8112	1	
19372	19372	1	8112	8112	1	
19660	19660	1	8112	8112	1	
19458	19458	1	8112	8112	1	
18940	18940	1	8112	8112	1	
19002	19002	1	8112	8112	1	
18946	18946	1	8112	8112	1	
19574	19574	1	8112	8112	1	
19298	19298	1	8112	8112	1	
18664	18664	1	8112	8112	1	
18946	18946	1	8112	8112	1	
18906	18906	1	8112	8112	1	
19330	19330	1	8112	8112	1	
19964	19964	1	8112	8112	1	
19430	19430	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19330	19330	1	8112	8112	1	
19570	19570	1	8112	8112	1	
19298	19298	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19864	19864	1	8112	8112	1	
19178	19178	1	8112	8112	1	
18962	18962	1	8112	8112	1	
19298	19298	1	8112	8112	1	
19084	19084	1	8112	8112	1	
18968	18968	1	8112	8112	1	
18896	18896	1	8112	8112	1	
19324	19324	1	8112	8112	1	
19172	19172	1	8112	8112	1	
19402	19402	1	8112	8112	1	
19180	19180	1	8112	8112	1	
19194	19194	1	8112	8112	1	
18892	18892	1	8112	8112	1	
18538	18538	1	8112	8112	1	
19734	19734	1	8112	8112	1	
18990	18990	1	8112	8112	1	
18644	18644	1	8112	8112	1	
19428	19428	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19456	19456	1	8112	8112	1	
19230	19230	1	8112	8112	1	
19072	19072	1	8112	8112	1	
18644	18644	1	8112	8112	1	
19396	19396	1	8112	8112	1	
19820	19820	1	8112	8112	1	
19346	19346	1	8112	8112	1	
20004	20004	1	8112	8112	1	
19386	19386	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19072	19072	1	8112	8112	1	
18890	18890	1	8112	8112	1	
19850	19850	1	8112	8112	1	
19672	19672	1	8112	8112	1	
18940	18940	1	8112	8112	1	
18992	18992	1	8112	8112	1	
19594	19594	1	8112	8112	1	
18630	18630	1	8112	8112	1	
19300	19300	1	8112	8112	1	
19198	19198	1	8112	8112	1	
19728	19728	1	8112	8112	1	
19938	19938	1	8112	8112	1	
18854	18854	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19866	19866	1	8112	8112	1	
19566	19566	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19386	19386	1	8112	8112	1	
19726	19726	1	8112	8112	1	
19332	19332	1	8112	8112	1	
18976	18976	1	8112	8112	1	
18686	18686	1	8112	8112	1	
18832	18832	1	8112	8112	1	
19564	19564	1	8112	8112	1	
19142	19142	1	8112	8112	1	
18914	18914	1	8112	8112	1	
18840	18840	1	8112	8112	1	
19076	19076	1	8112	8112	1	
18692	18692	1	8112	8112	1	
19302	19302	1	8112	8112	1	
19014	19014	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19524	19524	1	8112	8112	1	
18814	18814	1	8112	8112	1	
19656	19656	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19246	19246	1	8112	8112	1	
19140	19140	1	8112	8112	1	
19336	19336	1	8112	8112	1	
19776	19776	1	8112	8112	1	
19440	19440	1	8112	8112	1	
18990	18990	1	8112	8112	1	
18832	18832	1	8112	8112	1	
19168	19168	1	8112	8112	1	
20154	20154	1	8112	8112	1	
19274	19274	1	8112	8112	1	
19486	19486	1	8112	8112	1	
19038	19038	1	8112	8112	1	
19230	19230	1	8112	8112	1	
19312	19312	1	8112	8112	1	
19040	19040	1	8112	8112	1	
19452	19452	1	8112	8112	1	
19068	19068	1	8112	8112	1	
19428	19428	1	8112	8112	1	
19194	19194	1	8112	8112	1	
19394	19394	1	8112	8112	1	
19450	19450	1	8112	8112	1	
19330	19330	1	8112	8112	1	
19714	19714	1	8112	8112	1	
18868	18868	1	8112	8112	1	
19528	19528	1	8112	8112	1	
19262	19262	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19246	19246	1	8112	8112	1	
19188	19188	1	8112	8112	1	
19906	19906	1	8112	8112	1	
19508	19508	1	8112	8112	1	
18644	18644	1	8112	8112	1	
19282	19282	1	8112	8112	1	
19528	19528	1	8112	8112	1	
19404	19404	1	8112	8112	1	
20104	20104	1	8112	8112	1	
18654	18654	1	8112	8112	1	
19810	19810	1	8112	8112	1	
19448	19448	1	8112	8112	1	
18806	18806	1	8112	8112	1	
19178	19178	1	8112	8112	1	
19864	19864	1	8112	8112	1	
19318	19318	1	8112	8112	1	
18952	18952	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19418	19418	1	8112	8112	1	
19752	19752	1	8112	8112	1	
19876	19876	1	8112	8112	1	
19094	19094	1	8112	8112	1	
19570	19570	1	8112	8112	1	
18724	18724	1	8112	8112	1	
19486	19486	1	8112	8112	1	
19748	19748	1	8112	8112	1	
19234	19234	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19624	19624	1	8112	8112	1	
18906	18906	1	8112	8112	1	
19334	19334	1	8112	8112	1	
19258	19258	1	8112	8112	1	
19178	19178	1	8112	8112	1	
19510	19510	1	8112	8112	1	
19456	19456	1	8112	8112	1	
19866	19866	1	8112	8112	1	
19480	19480	1	8112	8112	1	
18974	18974	1	8112	8112	1	
19024	19024	1	8112	8112	1	
19198	19198	1	8112	8112	1	
19678	19678	1	8112	8112	1	
19420	19420	1	8112	8112	1	
19118	19118	1	8112	8112	1	
19046	19046	1	8112	8112	1	
18670	18670	1	8112	8112	1	
18886	18886	1	8112	8112	1	
19322	19322	1	8112	8112	1	
19950	19950	1	8112	8112	1	
19590	19590	1	8112	8112	1	
19182	19182	1	8112	8112	1	
19298	19298	1	8112	8112	1	
19164	19164	1	8112	8112	1	
19116	19116	1	8112	8112	1	
19088	19088	1	8112	8112	1	
19448	19448	1	8112	8112	1	
18836	18836	1	8112	8112	1	
19504	19504	1	8112	8112	1	
18790	18790	1	8112	8112	1	
19994	19994	1	8112	8112	1	
19664	19664	1	8112	8112	1	
18988	18988	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19530	19530	1	8112	8112	1	
19288	19288	1	8112	8112	1	
19940	19940	1	8112	8112	1	
18810	18810	1	8112	8112	1	
19310	19310	1	8112	8112	1	
18820	18820	1	8112	8112	1	
19104	19104	1	8112	8112	1	
19526	19526	1	8112	8112	1	
18928	18928	1	8112	8112	1	
19516	19516	1	8112	8112	1	
18624	18624	1	8112	8112	1	
19134	19134	1	8112	8112	1	
18444	18444	1	8112	8112	1	
18978	18978	1	8112	8112	1	
18846	18846	1	8112	8112	1	
19168	19168	1	8112	8112	1	
19262	19262	1	8112	8112	1	
18890	18890	1	8112	8112	1	
19460	19460	1	8112	8112	1	
19308	19308	1	8112	8112	1	
19026	19026	1	8112	8112	1	
18956	18956	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19470	19470	1	8112	8112	1	
18874	18874	1	8112	8112	1	
19274	19274	1	8112	8112	1	
19880	19880	1	8112	8112	1	
19062	19062	1	8112	8112	1	
19206	19206	1	8112	8112	1	
19488	19488	1	8112	8112	1	
18904	18904	1	8112	8112	1	
19166	19166	1	8112	8112	1	
19346	19346	1	8112	8112	1	
19466	19466	1	8112	8112	1	
19412	19412	1	8112	8112	1	
19282	19282	1	8112	8112	1	
18910	18910	1	8112	8112	1	
19378	19378	1	8112	8112	1	
19148	19148	1	8112	8112	1	
19358	19358	1	8112	8112	1	
19154	19154	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19578	19578	1	8112	8112	1	
19054	19054	1	8112	8112	1	
19192	19192	1	8112	8112	1	
19436	19436	1	8112	8112	1	
19382	19382	1	8112	8112	1	
18642	18642	1	8112	8112	1	
19362	19362	1	8112	8112	1	
19712	19712	1	8112	8112	1	
19404	19404	1	8112	8112	1	
19370	19370	1	8112	8112	1	
18740	18740	1	8112	8112	1	
19646	19646	1	8112	8112	1	
18860	18860	1	8112	8112	1	
18692	18692	1	8112	8112	1	
19300	19300	1	8112	8112	1	
19350	19350	1	8112	8112	1	
19530	19530	1	8112	8112	1	
19314	19314	1	8112	8112	1	
19520	19520	1	8112	8112	1	
19078	19078	1	8112	8112	1	
18762	18762	1	8112	8112	1	
19342	19342	1	8112	8112	1	
19230	19230	1	8112	8112	1	
19284	19284	1	8112	8112	1	
19452	19452	1	8112	8112	1	
19098	19098	1	8112	8112	1	
19120	19120	1	8112	8112	1	
19616	19616	1	8112	8112	1	
19188	19188	1	8112	8112	1	
18940	18940	1	8112	8112	1	
19238	19238	1	8112	8112	1	
19524	19524	1	8112	8112	1	
19770	19770	1	8112	8112	1	
18834	18834	1	8112	8112	1	
18896	18896	1	8112	8112	1	
20106	20106	1	8112	8112	1	
20076	20076	1	8112	8112	1	
19254	19254	1	8112	8112	1	
19398	19398	1	8112	8112	1	
19454	19454	1	8112	8112	1	
18754	18754	1	8112	8112	1	
19190	19190	1	8112	8112	1	
19394	19394	1	8112	8112	1	
18710	18710	1	8112	8112	1	
19550	19550	1	8112	8112	1	
19158	19158	1	8112	8112	1	
19132	19132	1	8112	8112	1	
19850	19850	1	8112	8112	1	
18448	18448	1	8112	8112	1	
19690	19690	1	8112	8112	1	
19270	19270	1	8112	8112	1	
19340	19340	1	8112	8112	1	
18512	18512	1	8112	8112	1	
19236	19236	1	8112	8112	1	
18990	18990	1	8112	8112	1	
19284	19284	1	8112	8112	1	
20108	20108	1	8112	8112	1	
19276	19276	1	8112	8112	1	
19954	19954	1	8112	8112	1	
19320	19320	1	8112	8112	1	
18748	18748	1	8112	8112	1	
19402	19402	1	8112	8112	1	
19484	19484	1	8112	8112	1	
19304	19304	1	8112	8112	1	
19344	19344	1	8112	8112	1	
19360	19360	1	8112	8112	1	
19050	19050	1	8112	8112	1	
18724	18724	1	8112	8112	1	
18956	18956	1	8112	8112	1	
18716	18716	1	8112	8112	1	
19366	19366	1	8112	8112	1	
19356	19356	1	8112	8112	1	
19016	19016	1	8112	8112	1	
19684	19684	1	8112	8112	1	
19698	19698	1	8112	8112	1	
19410	19410	1	8112	8112	1	
19504	19504	1	8112	8112	1	
